objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23764587686127E+018,0.332770108334422,3,3,2,2
1.23764587686127E+018,1.23764980676814E+018,0.264456881259887,3,3,2,2
1.23764587686127E+018,1.23764980676814E+018,0.396889167400356,3,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.41972562686781,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.183777806136097,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.005508052786442,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.387182439496848,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.338628612254612,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.440427591975084,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.49336087708696,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.446577547025004,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.326357584976415,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.33896147106129,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.263467783263592,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.371550271886039,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.491106474084496,3,6,2,2
1.23764587686127E+018,1.23765000916133E+018,0.177223607645507,3,6,2,2
1.23764587686127E+018,1.23765000916133E+018,0.003391223226209,3,3,2,2
1.23764587686127E+018,1.23765000916133E+018,0.434649082386122,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.177273522798663,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.285916986823734,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.003188968226744,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.263102467349428,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.384502744655291,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.259059065989537,3,6,2,2
1.23764587686127E+018,1.23765656758564E+018,0.177997784953877,3,3,2,1
1.23764587686127E+018,1.23765656758564E+018,0.005676629344417,3,6,2,1
1.23764587686127E+018,1.23765656758564E+018,0.229768804993262,3,3,2,1
1.23764587686127E+018,1.23765656758564E+018,0.328459087572351,3,3,2,1
1.23764587686127E+018,1.23765656758564E+018,0.353245711508116,3,6,2,1
1.23764587686127E+018,1.23765656758564E+018,0.37731004904155,3,6,2,1
1.23764587686127E+018,1.23765656758564E+018,0.43796765367524,3,6,2,1
1.23764587686127E+018,1.23765656758564E+018,0.468275712663095,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.314185453394841,3,3,2,1
1.23764587686127E+018,1.2376565675857E+018,0.366424078542889,3,3,2,1
1.23764587686127E+018,1.2376565675857E+018,0.262792889467404,3,3,2,1
1.23764587686127E+018,1.2376565675857E+018,0.205711231242106,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.298240075362656,3,3,2,1
1.23764587686127E+018,1.23765657616528E+018,0.178600234822077,3,3,2,2
1.23764587686127E+018,1.23765657616528E+018,0.004366329963265,3,3,2,2
1.23764587686127E+018,1.23765657616528E+018,0.263409200400661,3,6,2,2
1.23764587686127E+018,1.23765690634476E+018,0.459775881527395,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.370189983940465,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.482983266660749,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.426769774941663,3,6,2,1
1.23764587686127E+018,1.23765718982112E+018,0.341661583064721,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.484382360116491,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.440012783564851,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.45532144513291,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.418685130725834,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.353358945705711,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.349349753468474,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.317774879951725,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.379142634905339,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.371215526858951,3,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.182104576355891,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.004038894162917,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.246843372697336,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.265433042702896,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.296281901403136,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.384465054888542,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.42212421610931,3,3,2,2
1.23764587686127E+018,1.23766002503031E+018,0.182062565187494,3,3,2,2
1.23764587686127E+018,1.23766002503031E+018,0.005340382929596,3,6,2,2
1.23764587686127E+018,1.23766002503031E+018,0.349239015451253,3,6,2,2
1.23764587686127E+018,1.23766002503031E+018,0.26199665082251,3,6,2,2
1.23764587686127E+018,1.23766002503031E+018,0.293865144982353,3,6,2,2
1.23764587686127E+018,1.23766022260097E+018,0.183333270493884,3,3,2,2
1.23764587686127E+018,1.23766022260097E+018,0.003661277812796,3,3,2,2
1.23764587686127E+018,1.23766022260097E+018,0.266700381690647,3,3,2,2
1.23764587686127E+018,1.23766022260097E+018,0.275065069086705,3,6,2,2
1.23764587686127E+018,1.23766022260097E+018,0.499280657279866,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.379932509220462,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.240870583625804,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.303901788376631,3,3,2,2
1.23764587686127E+018,1.23766035573709E+018,0.178204025029969,3,3,2,2
1.23764587686127E+018,1.23766035573709E+018,0.004934757591624,3,6,2,2
1.23764587686127E+018,1.23766035573709E+018,0.368147089393127,3,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.371788665961606,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.300675433106574,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.337946223145736,3,3,2,2
1.23764587686127E+018,1.23766347818638E+018,0.184382894183301,3,3,2,2
1.23764587686127E+018,1.23766347818638E+018,0.004799438315319,3,6,2,2
1.23764587686127E+018,1.23766347818638E+018,0.265232194030461,3,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.295922578202625,3,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.322559753524958,3,3,2,2
1.23764587686127E+018,1.23766352543423E+018,0.179887018650628,3,3,2,2
1.23764587686127E+018,1.23766352543423E+018,0.004711165928258,3,3,2,2
1.23764587686127E+018,1.23766352543423E+018,0.219849410279729,3,3,2,2
1.23764587686127E+018,1.23766352543423E+018,0.264076094602717,3,6,2,2
1.23764587686127E+018,1.23766352543423E+018,0.366517733210903,3,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.302992906782524,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.331644779191814,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.321937484940569,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.316658852024741,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.420415237406343,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.366461511466418,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.400283412386734,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.448508331951083,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.333669062270139,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.301722308642909,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.336170784048619,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.381951767430202,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.404884105062206,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.484089024447474,3,6,2,2
1.23764587686127E+018,1.23766640682146E+018,0.26913392019521,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.297716496318306,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.461366934362953,3,6,2,2
1.23764587686127E+018,1.23766640682146E+018,0.32742836400575,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.446774802355299,3,6,2,2
1.23764587686127E+018,1.23766640682146E+018,0.409087168575562,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.283221140408478,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.350725479817032,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.419897410431989,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.405475776714294,3,3,2,2
1.23764587686127E+018,1.23766663445021E+018,0.285890389857418,3,6,2,2
1.23764587686127E+018,1.23766663445021E+018,0.420791183229829,3,3,2,2
1.23764587686127E+018,1.23766663445021E+018,0.450140820149131,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.388666700833344,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.335421696146314,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.251048127372018,3,3,2,2
1.23764587686127E+018,1.2376666478746E+018,0.182700737744834,3,3,2,2
1.23764587686127E+018,1.2376666478746E+018,0.003009635195144,3,3,2,2
1.23764587686127E+018,1.2376666478746E+018,0.262472162228559,3,3,2,2
1.23764587686127E+018,1.2376666478746E+018,0.222007213242293,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.332770108334422,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.379295131517791,3,3,2,2
1.23764587686127E+018,1.23764980676814E+018,0.070403402965538,3,3,2,2
1.23764587686127E+018,1.23764980676814E+018,0.377727802478389,3,3,2,2
