0,MILK
0,BREAD
0,BISCUIT
1,BREAD
1,MILK
1,BISCUIT
1,CORNFLAKES
2,BREAD
2,TEA
2,BOURNVITA
3,JAM
3,MAGGI
3,BREAD
3,MILK
4,MAGGI
4,TEA
4,BISCUIT
5,BREAD
5,TEA
5,BOURNVITA
6,MAGGI
6,TEA
6,CORNFLAKES
7,MAGGI
7,BREAD
7,TEA
7,BISCUIT
8,JAM
8,MAGGI
8,BREAD
8,TEA
9,BREAD
9,MILK
10,COFFEE
10,COCK
10,BISCUIT
10,CORNFLAKES
11,COFFEE
11,COCK
11,BISCUIT
11,CORNFLAKES
12,COFFEE
12,SUGER
12,BOURNVITA
13,BREAD
13,COFFEE
13,COCK
14,BREAD
14,SUGER
14,BISCUIT
15,COFFEE
15,SUGER
15,CORNFLAKES
16,BREAD
16,SUGER
16,BOURNVITA
17,BREAD
17,COFFEE
17,SUGER
18,BREAD
18,COFFEE
18,SUGER
19,TEA
19,MILK
19,COFFEE
19,CORNFLAKES
