circle_x,circle_y,square_x,square_y
-3.2083123057458014,-3.5416315395599973,-0.09911123778594999,0.0980946664767994
-4.795220150698912,-4.728519229992314,1.1488844148546473,4.737497664082009
1.259539385932345,-0.187212521627223,-0.14798851830725934,-0.1696744689366878
7.091459069162385,1.8622257712657102,0.864206428469712,0.6757303165902604
-1.8807307039540366,-3.816730936737675,-0.6022720294003747,-5.763028870281851
-1.6240234827463798,-6.663391795959318,-1.5028158222510424,-2.7975783925169346
-0.366091453837416,7.100775911084794,-2.462161829355055,-1.1194930357949247
-2.6340236455211214,3.014510958902372,-0.855404504484541,-0.43435129241909953
0.22599132505615116,0.938415397253263,-1.3825754174107159,4.335609031481708
1.438256994202225,-3.005710020084878,0.6909389554536345,2.139471863180673
-3.3866196382279634,-0.675653305661277,-3.759130046245121,-0.8429950176557579
3.1417667231354756,-1.0666895919635195,-1.5063592518166125,1.3612288496506597
-4.191603256432367,-0.9528358119103234,8.793581872168897,-4.117123718184587
-4.2510247564475385,-3.828249681966381,-2.6276508251814015,-2.4628397275611267
-3.284592394270633,3.770707131811892,-4.037310781114353,-4.1405531768468595
-2.85944421990307,-1.9686304681927584,3.4860135105160053,-5.147405872856021
-3.972001869295334,3.4347714310920736,-2.9725182088902082,1.95806477610732
-5.982817878555959,-2.782904033997379,-1.9653766356024138,0.9050798265550473
4.869915527846567,-5.269987169375234,0.4225151368470623,3.625316641032466
-6.810267672634271,1.4611764926628485,6.8255653441803155,-6.550477081479135
1.1549793435746412,6.2510571663475325,-1.582031106111198,1.5715643266269126
0.6731281702971253,-7.828617731393237,-0.158116532816166,3.788919110356076
4.641415269664055,-0.08867336054566015,5.918799557644807,-7.104337219855977
4.783583746810364,3.707594651858622,-0.6845541366495635,2.7718144288976463
6.045891844784185,-1.1296833132713309,-4.550694858643497,-5.881170146942651
3.6149057950802055,-7.536504608187002,4.369345289470892,-1.0902825890887469
-0.8748269411504233,0.13612438164862653,3.6974422616339764,-1.424048350975919
6.214059716727568,-3.9675045645848437,1.5438404305750488,3.931074760828288
2.4318378135460046,6.117584409962756,0.49788894971377395,2.095734400537716
-1.7377031109699324,2.571140833467942,1.5303364312472603,0.29001600392035787
-5.388753726060204,9.838293525361088,-0.763350069099948,1.4533393826517935
0.4376872216045435,2.714176315609546,-4.893481970511113,6.303838067641488
3.4993939963390925,0.4610717018120379,-7.785869042193561,-2.0201484675365142
1.09597835541388,2.864771750655774,-4.440225132340975,2.288528835904007
-6.537941482301877,5.863610012239979,8.31926914670855,-9.19677935019277
3.9157252354142758,-0.7380732394101969,8.57722085345088,7.192258514393389
0.4550652231538957,7.177786244418453,1.3742521857842416,0.44455964643751766
5.886625679884275,-5.44642355655076,-4.134821602306058,1.093141832059242
0.3008317974758831,-4.04388345335238,-0.031402081955470826,-0.07386243311502086
-0.6293035496518691,1.5359241674252553,-0.2829153013878347,-1.2668109679561483
