objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272071,1237645876861272078,0.332770108334422,3,3,2,2
1237645876861272071,1237649806768144454,0.264456881259887,3,3,2,2
1237645876861272071,1237649806768144458,0.396889167400356,3,6,2,2
1237645876861272071,1237649806768144467,0.41972562686781,3,6,2,2
1237645876861272071,1237649909843296374,0.183777806136097,3,3,2,2
1237645876861272071,1237649909843296375,0.00550805278644235,3,3,2,2
1237645876861272071,1237649909843296380,0.387182439496848,3,3,2,2
1237645876861272071,1237649909843296384,0.338628612254612,3,6,2,2
1237645876861272071,1237649909843296393,0.440427591975084,3,6,2,2
1237645876861272071,1237649909843296395,0.49336087708696,3,3,2,2
1237645876861272071,1237649909843296409,0.446577547025004,3,6,2,2
1237645876861272071,1237649909843296417,0.326357584976415,3,3,2,2
1237645876861272071,1237649909843296422,0.33896147106129,3,3,2,2
1237645876861272071,1237649909843361812,0.263467783263592,3,3,2,2
1237645876861272071,1237649909843361858,0.371550271886039,3,3,2,2
1237645876861272071,1237649909843361862,0.491106474084496,3,6,2,2
1237645876861272071,1237650009161334811,0.177223607645507,3,6,2,2
1237645876861272071,1237650009161334813,0.00339122322620906,3,3,2,2
1237645876861272071,1237650009161334885,0.434649082386122,3,6,2,2
1237645876861272071,1237653011352453152,0.177273522798663,3,3,2,2
1237645876861272071,1237653011352453154,0.285916986823734,3,6,2,2
1237645876861272071,1237653011352453159,0.00318896822674377,3,3,2,2
1237645876861272071,1237653011352453163,0.263102467349428,3,3,2,2
1237645876861272071,1237653011352453174,0.384502744655291,3,3,2,2
1237645876861272071,1237653011352453186,0.259059065989537,3,6,2,2
1237645876861272071,1237656567585636458,0.177997784953877,3,3,2,1
1237645876861272071,1237656567585636459,0.00567662934441739,3,6,2,1
1237645876861272071,1237656567585636461,0.229768804993262,3,3,2,1
1237645876861272071,1237656567585636462,0.328459087572351,3,3,2,1
1237645876861272071,1237656567585636463,0.353245711508116,3,6,2,1
1237645876861272071,1237656567585636464,0.37731004904155,3,6,2,1
1237645876861272071,1237656567585636465,0.43796765367524,3,6,2,1
1237645876861272071,1237656567585636468,0.468275712663095,3,6,2,1
1237645876861272071,1237656567585701900,0.314185453394841,3,3,2,1
1237645876861272071,1237656567585701901,0.366424078542889,3,3,2,1
1237645876861272071,1237656567585701902,0.262792889467404,3,3,2,1
1237645876861272071,1237656567585701905,0.205711231242106,3,6,2,1
1237645876861272071,1237656567585701912,0.298240075362656,3,3,2,1
1237645876861272071,1237656576165281861,0.178600234822077,3,3,2,2
1237645876861272071,1237656576165281862,0.00436632996326462,3,3,2,2
1237645876861272071,1237656576165281867,0.263409200400661,3,6,2,2
1237645876861272071,1237656906344759404,0.459775881527395,3,6,2,1
1237645876861272071,1237656906344759405,0.370189983940465,3,3,2,1
1237645876861272071,1237656906344759408,0.482983266660749,3,6,2,1
1237645876861272071,1237656906344759440,0.426769774941663,3,6,2,1
1237645876861272071,1237657189821120647,0.341661583064721,3,6,2,2
1237645876861272071,1237657189821120650,0.484382360116491,3,6,2,2
1237645876861272071,1237657189821120660,0.440012783564851,3,6,2,2
1237645876861272071,1237657189821120664,0.45532144513291,3,6,2,2
1237645876861272071,1237657189821120668,0.418685130725834,3,6,2,2
1237645876861272071,1237657189821120672,0.353358945705711,3,6,2,2
1237645876861272071,1237657189821120675,0.349349753468474,3,6,2,2
1237645876861272071,1237657189821120680,0.317774879951725,3,3,2,2
1237645876861272071,1237657189821186071,0.379142634905339,3,3,2,2
1237645876861272071,1237657189821186074,0.371215526858951,3,6,2,2
1237645876861272071,1237659904773980181,0.182104576355891,3,3,2,2
1237645876861272071,1237659904773980182,0.004038894162917,3,3,2,2
1237645876861272071,1237659904773980185,0.246843372697336,3,3,2,2
1237645876861272071,1237659904773980190,0.265433042702896,3,6,2,2
